date,region,mean,mean_ci_upper,mean_ci_lower
2020-03-27 00:00:00+00:00,New York City,333.73404012855775,357.0344985746324,310.4335816824831
2020-03-28 00:00:00+00:00,New York City,379.2638979779014,402.56435642397605,355.9634395318268
2020-03-29 00:00:00+00:00,New York City,404.95496161219296,428.2554200582676,381.65450316611833
2020-03-30 00:00:00+00:00,New York City,439.7629430783191,463.0634015243937,416.46248463224447
2020-03-31 00:00:00+00:00,New York City,450.55516701168574,473.85562545776037,427.2547085656111
2020-04-01 00:00:00+00:00,New York City,517.0323249910169,540.3327834370915,493.7318665449423
2020-04-02 00:00:00+00:00,New York City,525.1103540863869,548.4108125324615,501.8098956403123
2020-04-03 00:00:00+00:00,New York City,529.0090051878777,552.3094636339523,505.7085467418031
2020-04-04 00:00:00+00:00,New York City,566.8602266785799,590.1606851246545,543.5597682325053
2020-04-05 00:00:00+00:00,New York City,594.0946954773009,617.3951539233755,570.7942370312263
2020-04-06 00:00:00+00:00,New York City,588.7164175729973,612.0168760190719,565.4159591269228
2020-04-07 00:00:00+00:00,New York City,614.8266358494473,638.1270942955218,591.5261774033727
2020-04-08 00:00:00+00:00,New York City,578.5569416995648,601.8574001456394,555.2564832534903
2020-04-09 00:00:00+00:00,New York City,599.845660024567,623.1461184706416,576.5452015784924
2020-04-10 00:00:00+00:00,New York City,611.9084392854407,635.2088977315153,588.6079808393662
2020-04-11 00:00:00+00:00,New York City,606.0223385531768,629.3227969992514,582.7218801071023
2020-04-12 00:00:00+00:00,New York City,606.0124278463805,629.3128862924551,582.711969400306
2020-04-13 00:00:00+00:00,New York City,620.8573516818386,644.1578101279132,597.556893235764
2020-04-14 00:00:00+00:00,New York City,586.7955119555553,610.0959704016299,563.4950535094807
2020-04-15 00:00:00+00:00,New York City,573.6549748265387,596.9554332726133,550.3545163804641
2020-04-16 00:00:00+00:00,New York City,648.7752981600372,672.0757566061118,625.4748397139626
2020-04-17 00:00:00+00:00,New York City,612.5356672450274,635.836125691102,589.2352087989528
2020-04-18 00:00:00+00:00,New York City,601.7903671474464,625.090825593521,578.4899087013719
2020-04-19 00:00:00+00:00,New York City,560.9470421176619,584.2475005637365,537.6465836715873
2020-04-20 00:00:00+00:00,New York City,516.0023488402855,539.3028072863601,492.7018903942109
2020-04-21 00:00:00+00:00,New York City,497.7017837389221,521.0022421849967,474.40132529284745
2020-04-22 00:00:00+00:00,New York City,481.3585987096802,504.65905715575485,458.0581402636056
2020-04-23 00:00:00+00:00,New York City,369.09858969349546,392.3990481395701,345.7981312474208
2020-04-24 00:00:00+00:00,New York City,379.705285864101,403.0057443101756,356.40482741802634
2020-04-25 00:00:00+00:00,New York City,384.7608368632805,408.0612953093551,361.46037841720585
2020-04-26 00:00:00+00:00,New York City,400.0286231016911,423.3290815477657,376.72816465561647
2020-04-27 00:00:00+00:00,New York City,415.31273420902505,438.6131926550997,392.0122757629504
2020-04-28 00:00:00+00:00,New York City,414.11818709753936,437.418645543614,390.81772865146473
2020-04-29 00:00:00+00:00,New York City,391.484789675235,414.7852481213096,368.18433122916036
2020-04-30 00:00:00+00:00,New York City,387.2795685126042,410.58002695867884,363.9791100665296
2020-05-01 00:00:00+00:00,New York City,362.45216932584657,385.7526277719212,339.15171087977194
2020-05-02 00:00:00+00:00,New York City,310.9163796043641,334.21683805043875,287.6159211582895
2020-05-03 00:00:00+00:00,New York City,280.2048125581423,303.5052710042169,256.90435411206767
2020-05-04 00:00:00+00:00,New York City,259.7153766574303,283.0158351035049,236.41491821135565
2020-05-05 00:00:00+00:00,New York City,244.09065192974577,267.3911103758204,220.79019348367115
2020-05-06 00:00:00+00:00,New York City,239.27493592727924,262.57539437335384,215.97447748120462
2020-05-07 00:00:00+00:00,New York City,220.83884309514087,244.1393015412155,197.53838464906624
2020-05-08 00:00:00+00:00,New York City,210.7386458542689,234.03910430034352,187.43818740819427
2020-05-09 00:00:00+00:00,New York City,199.75482684352187,223.0552852895965,176.45436839744724
2020-05-10 00:00:00+00:00,New York City,175.80985005970803,199.11030850578265,152.5093916136334
2020-05-11 00:00:00+00:00,New York City,164.80874106931014,188.10919951538477,141.50828262323552
2020-05-12 00:00:00+00:00,New York City,160.0719463621831,183.37240480825773,136.77148791610847
2020-05-13 00:00:00+00:00,New York City,151.2425212686955,174.54297971477013,127.94206282262087
2020-05-14 00:00:00+00:00,New York City,148.3931479989941,171.69360644506872,125.09268955291947
2020-05-15 00:00:00+00:00,New York City,137.5311527050315,160.83161115110613,114.23069425895687
2020-05-16 00:00:00+00:00,New York City,147.8004355975298,171.10089404360443,124.49997715145517
2020-05-17 00:00:00+00:00,New York City,138.8049951202886,162.10545356636322,115.50453667421397
2020-05-18 00:00:00+00:00,New York City,139.65398458110732,162.95444302718195,116.3535261350327
2020-05-19 00:00:00+00:00,New York City,133.44725781623603,156.74771626231066,110.1467993701614
2020-05-20 00:00:00+00:00,New York City,130.3662288983683,153.66668734444292,107.06577045229366
2020-05-21 00:00:00+00:00,New York City,121.8613361904315,145.16179463650613,98.56087774435687
2020-05-22 00:00:00+00:00,New York City,120.62015286404802,143.92061131012264,97.3196944179734
2020-05-23 00:00:00+00:00,New York City,96.82993500254284,120.13039344861747,73.52947655646821
2020-05-24 00:00:00+00:00,New York City,93.36918458386889,116.66964302994351,70.06872613779426
2020-05-25 00:00:00+00:00,New York City,88.41463915601993,128.94751382564382,47.881764486396044
2020-05-26 00:00:00+00:00,New York City,82.82896681282031,137.53208068135666,28.125852944283963
2020-05-27 00:00:00+00:00,New York City,79.22260648695593,148.32620782159677,10.119005152315083
2020-05-28 00:00:00+00:00,New York City,76.51313320957465,161.34743197600633,-8.32116555685704
2020-05-29 00:00:00+00:00,New York City,73.8974412588487,174.11628327718006,-26.321400759482643
2020-05-30 00:00:00+00:00,New York City,71.60054615039577,186.52622840736396,-43.325136106572415
2020-05-31 00:00:00+00:00,New York City,69.86174844671096,199.17188843289955,-59.44839153947764
2020-03-04 00:00:00+00:00,Central New York,0.0,1960.1648081738306,-1960.1648081738306
2020-03-05 00:00:00+00:00,Central New York,0.0,28.057323398608784,-28.057323398608784
2020-03-06 00:00:00+00:00,Central New York,0.0,24.219840360079655,-24.219840360079655
2020-03-07 00:00:00+00:00,Central New York,0.0,24.14910459078852,-24.14910459078852
2020-03-08 00:00:00+00:00,Central New York,0.0,23.468802757541773,-23.468802757541773
2020-03-09 00:00:00+00:00,Central New York,0.0,23.306614472699597,-23.306614472699597
2020-03-10 00:00:00+00:00,Central New York,0.0,23.30068594145623,-23.30068594145623
2020-03-11 00:00:00+00:00,Central New York,0.0,23.300466856393193,-23.300466856393193
2020-03-12 00:00:00+00:00,Central New York,0.0,23.30045875700168,-23.30045875700168
2020-03-13 00:00:00+00:00,Central New York,0.0,23.300458457569516,-23.300458457569516
2020-03-14 00:00:00+00:00,Central New York,0.0,23.30045844649959,-23.30045844649959
2020-03-15 00:00:00+00:00,Central New York,0.0,23.30045844609034,-23.30045844609034
2020-03-16 00:00:00+00:00,Central New York,0.0,23.300458446075208,-23.300458446075208
2020-03-17 00:00:00+00:00,Central New York,0.0,23.300458446074646,-23.300458446074646
2020-03-18 00:00:00+00:00,Central New York,0.0,23.300458446074625,-23.300458446074625
2020-03-19 00:00:00+00:00,Central New York,0.0,23.300458446074625,-23.300458446074625
2020-03-20 00:00:00+00:00,Central New York,0.0,23.300458446074625,-23.300458446074625
2020-03-21 00:00:00+00:00,Central New York,0.0,23.300458446074625,-23.300458446074625
2020-03-22 00:00:00+00:00,Central New York,0.0,23.300458446074625,-23.300458446074625
2020-03-23 00:00:00+00:00,Central New York,0.0,23.300458446074625,-23.300458446074625
2020-03-24 00:00:00+00:00,Central New York,0.0,23.300458446074625,-23.300458446074625
2020-03-25 00:00:00+00:00,Central New York,3.3398200597735306,26.640278505848155,-19.960638386301095
2020-03-26 00:00:00+00:00,Central New York,3.9650907061070457,27.26554915218167,-19.33536773996758
2020-03-27 00:00:00+00:00,Central New York,7.138915684652506,30.43937413072713,-16.16154276142212
2020-03-28 00:00:00+00:00,Central New York,8.67824798616369,31.978706432238315,-14.622210459910935
2020-03-29 00:00:00+00:00,Central New York,15.195724216436371,38.496182662510996,-8.104734229638254
2020-03-30 00:00:00+00:00,Central New York,17.237038098344172,40.5374965444188,-6.063420347730453
2020-03-31 00:00:00+00:00,Central New York,24.330228682671436,47.63068712874606,1.0297702365968107
2020-04-01 00:00:00+00:00,Central New York,21.195110847211858,44.49556929328648,-2.1053475988627675
2020-04-02 00:00:00+00:00,Central New York,29.686349754349223,52.98680820042385,6.385891308274598
2020-04-03 00:00:00+00:00,Central New York,28.687772144742326,51.988230590816954,5.3873136986677
2020-04-04 00:00:00+00:00,Central New York,33.747338230145026,57.04779667621965,10.4468797840704
2020-04-05 00:00:00+00:00,Central New York,32.22788006711685,55.52833851319147,8.927421621042225
2020-04-06 00:00:00+00:00,Central New York,36.46883187813412,59.76929032420874,13.168373432059493
2020-04-07 00:00:00+00:00,Central New York,30.374066065251995,53.674524511326624,7.07360761917737
2020-04-08 00:00:00+00:00,Central New York,38.1681443680341,61.46860281410872,14.867685921959474
2020-04-09 00:00:00+00:00,Central New York,30.01215511028422,53.31261355635884,6.711696664209594
2020-04-10 00:00:00+00:00,Central New York,41.16673258464834,64.46719103072296,17.86627413857371
2020-04-11 00:00:00+00:00,Central New York,36.2207205982993,59.52117904437392,12.920262152224677
2020-04-12 00:00:00+00:00,Central New York,33.896627433645286,57.19708587971991,10.59616898757066
2020-04-13 00:00:00+00:00,Central New York,32.43959863392848,55.74005708000311,9.139140187853858
2020-04-14 00:00:00+00:00,Central New York,33.65686039576085,56.95731884183547,10.356401949686227
2020-04-15 00:00:00+00:00,Central New York,35.07654052721675,58.37699897329138,11.776082081142125
2020-04-16 00:00:00+00:00,Central New York,36.63800511882823,59.93846356490286,13.337546672753607
2020-04-17 00:00:00+00:00,Central New York,26.306872941301044,49.607331387375666,3.0064144952264193
2020-04-18 00:00:00+00:00,Central New York,30.507632339355098,53.80809078542973,7.207173893280473
2020-04-19 00:00:00+00:00,Central New York,29.091681946496113,52.39214039257074,5.791223500421488
2020-04-20 00:00:00+00:00,Central New York,26.79134844070503,50.09180688677965,3.490889994630404
2020-04-21 00:00:00+00:00,Central New York,26.027806298423254,49.32826474449788,2.727347852348629
2020-04-22 00:00:00+00:00,Central New York,18.391729842356444,41.69218828843107,-4.908728603718181
2020-04-23 00:00:00+00:00,Central New York,22.434170218079583,45.73462866415421,-0.8662882279950423
2020-04-24 00:00:00+00:00,Central New York,19.60343109771091,42.90388954378554,-3.697027348363715
2020-04-25 00:00:00+00:00,Central New York,17.09774113757603,40.39819958365065,-6.202717308498595
2020-04-26 00:00:00+00:00,Central New York,37.92006243965018,61.22052088572481,14.619603993575556
2020-04-27 00:00:00+00:00,Central New York,34.604450134074305,57.90490858014893,11.30399168799968
2020-04-28 00:00:00+00:00,Central New York,38.741120430797345,62.04157887687197,15.44066198472272
2020-04-29 00:00:00+00:00,Central New York,41.37818663786824,64.67864508394287,18.077728191793614
2020-04-30 00:00:00+00:00,Central New York,35.712804117961575,59.0132625640362,12.41234567188695
2020-05-01 00:00:00+00:00,Central New York,43.077289619845104,66.37774806591973,19.77683117377048
2020-05-02 00:00:00+00:00,Central New York,45.02867244282622,68.32913088890085,21.728213996751595
2020-05-03 00:00:00+00:00,Central New York,29.133439719125924,52.433898165200546,5.832981273051299
2020-05-04 00:00:00+00:00,Central New York,36.804739964501195,60.105198410575824,13.50428151842657
2020-05-05 00:00:00+00:00,Central New York,56.79528788051111,80.09574632658574,33.49482943443648
2020-05-06 00:00:00+00:00,Central New York,51.928289038201775,75.2287474842764,28.62783059212715
2020-05-07 00:00:00+00:00,Central New York,56.54233322100324,79.84279166707786,33.24187477492862
2020-05-08 00:00:00+00:00,Central New York,59.949720737340606,83.25017918341523,36.649262291265984
2020-05-09 00:00:00+00:00,Central New York,52.020194445879184,75.32065289195381,28.71973599980456
2020-05-10 00:00:00+00:00,Central New York,53.13997391709512,76.44043236316975,29.839515471020494
2020-05-11 00:00:00+00:00,Central New York,48.85778319121788,72.1582416372925,25.55732474514325
2020-05-12 00:00:00+00:00,Central New York,24.554104097382123,47.85456254345675,1.2536456513074974
2020-05-13 00:00:00+00:00,Central New York,26.152897677954023,49.453356124028645,2.852439231879398
2020-05-14 00:00:00+00:00,Central New York,23.177866294033663,46.47832474010829,-0.12259215204096208
2020-05-15 00:00:00+00:00,Central New York,14.200847103371881,37.501305549446506,-9.099611342702744
2020-05-16 00:00:00+00:00,Central New York,21.61715904516996,44.917617491244584,-1.6832994009046658
2020-05-17 00:00:00+00:00,Central New York,27.022345943354413,50.32280438942904,3.7218874972797877
2020-05-18 00:00:00+00:00,Central New York,22.779712994038846,46.080171440113475,-0.5207454520357793
2020-05-19 00:00:00+00:00,Central New York,27.122002782330966,50.422461228405595,3.8215443362563413
2020-05-20 00:00:00+00:00,Central New York,28.13002807135492,51.43048651742954,4.829569625280296
2020-05-21 00:00:00+00:00,Central New York,35.16413701955308,58.46459546562771,11.863678573478456
2020-05-22 00:00:00+00:00,Central New York,37.30468184841727,60.60514029449189,14.004223402342642
2020-05-23 00:00:00+00:00,Central New York,37.746396682299626,61.04685512837425,14.445938236225
2020-05-24 00:00:00+00:00,Central New York,35.42405156189132,58.72451000796595,12.123593115816693
2020-05-25 00:00:00+00:00,Central New York,36.03218592733732,76.56506059696122,-4.500688742286563
2020-05-26 00:00:00+00:00,Central New York,36.03875470042488,90.74186856896122,-18.664359168111467
2020-05-27 00:00:00+00:00,Central New York,35.93448684349359,105.03808817813443,-33.169114491147255
2020-05-28 00:00:00+00:00,Central New York,36.10983369499331,120.944132461425,-48.724465071438374
2020-05-29 00:00:00+00:00,Central New York,36.24429899482768,136.46314101315903,-63.974543023503664
2020-05-30 00:00:00+00:00,Central New York,36.26771947158886,151.19340172855703,-78.65796278537933
2020-05-31 00:00:00+00:00,Central New York,36.29466237438794,165.60480236057654,-93.01547761180066
2020-03-04 00:00:00+00:00,Finger Lakes,0.0,1960.1648081738306,-1960.1648081738306
2020-03-05 00:00:00+00:00,Finger Lakes,0.0,28.057323398608784,-28.057323398608784
2020-03-06 00:00:00+00:00,Finger Lakes,0.0,24.219840360079655,-24.219840360079655
2020-03-07 00:00:00+00:00,Finger Lakes,0.0,24.14910459078852,-24.14910459078852
2020-03-08 00:00:00+00:00,Finger Lakes,0.0,23.468802757541773,-23.468802757541773
2020-03-09 00:00:00+00:00,Finger Lakes,0.0,23.306614472699597,-23.306614472699597
2020-03-10 00:00:00+00:00,Finger Lakes,0.0,23.30068594145623,-23.30068594145623
2020-03-11 00:00:00+00:00,Finger Lakes,0.0,23.300466856393193,-23.300466856393193
2020-03-12 00:00:00+00:00,Finger Lakes,0.0,23.30045875700168,-23.30045875700168
2020-03-13 00:00:00+00:00,Finger Lakes,0.0,23.300458457569516,-23.300458457569516
2020-03-14 00:00:00+00:00,Finger Lakes,0.0,23.30045844649959,-23.30045844649959
2020-03-15 00:00:00+00:00,Finger Lakes,0.0,23.30045844609034,-23.30045844609034
2020-03-16 00:00:00+00:00,Finger Lakes,0.0,23.300458446075208,-23.300458446075208
2020-03-17 00:00:00+00:00,Finger Lakes,0.0,23.300458446074646,-23.300458446074646
2020-03-18 00:00:00+00:00,Finger Lakes,0.5756842830846294,23.876142729159255,-22.724774162989995
2020-03-19 00:00:00+00:00,Finger Lakes,1.090011993732842,24.390470439807466,-22.210446452341785
2020-03-20 00:00:00+00:00,Finger Lakes,2.2636429327317966,25.56410137880642,-21.03681551334283
2020-03-21 00:00:00+00:00,Finger Lakes,3.784680181905352,27.085138627979976,-19.515778264169274
2020-03-22 00:00:00+00:00,Finger Lakes,6.684702689524514,29.98516113559914,-16.61575575655011
2020-03-23 00:00:00+00:00,Finger Lakes,9.812089592114276,33.112548038188905,-13.488368853960349
2020-03-24 00:00:00+00:00,Finger Lakes,11.123844240919214,34.42430268699384,-12.176614205155412
2020-03-25 00:00:00+00:00,Finger Lakes,11.828298734834814,35.12875718090944,-11.472159711239811
2020-03-26 00:00:00+00:00,Finger Lakes,14.095010264894885,37.39546871096951,-9.20544818117974
2020-03-27 00:00:00+00:00,Finger Lakes,17.154633503364458,40.45509194943908,-6.145824942710167
2020-03-28 00:00:00+00:00,Finger Lakes,18.38236148794893,41.682819934023556,-4.918096958125695
2020-03-29 00:00:00+00:00,Finger Lakes,19.943588087924667,43.244046533999295,-3.3568703581499584
2020-03-30 00:00:00+00:00,Finger Lakes,21.63070401912326,44.931162465197886,-1.6697544269513642
2020-03-31 00:00:00+00:00,Finger Lakes,25.178260036966222,48.47871848304085,1.8778015908915968
2020-04-01 00:00:00+00:00,Finger Lakes,25.4584115149288,48.75886996100343,2.1579530688541766
2020-04-02 00:00:00+00:00,Finger Lakes,34.24674470477432,57.547203150848944,10.946286258699697
2020-04-03 00:00:00+00:00,Finger Lakes,34.24626998988166,57.54672843595628,10.945811543807036
2020-04-04 00:00:00+00:00,Finger Lakes,33.5683527611116,56.868811207186226,10.267894315036973
2020-04-05 00:00:00+00:00,Finger Lakes,35.763516321444946,59.06397476751957,12.463057875370321
2020-04-06 00:00:00+00:00,Finger Lakes,33.493475571144046,56.793934017218675,10.19301712506942
2020-04-07 00:00:00+00:00,Finger Lakes,31.551800636664296,54.852259082738925,8.251342190589671
2020-04-08 00:00:00+00:00,Finger Lakes,32.74494922807346,56.04540767414808,9.444490781998834
2020-04-09 00:00:00+00:00,Finger Lakes,28.704304064013343,52.00476251008797,5.4038456179387175
2020-04-10 00:00:00+00:00,Finger Lakes,26.548651956473954,49.849110402548575,3.2481935103993287
2020-04-11 00:00:00+00:00,Finger Lakes,32.11502741663729,55.41548586271192,8.814568970562664
2020-04-12 00:00:00+00:00,Finger Lakes,25.516710787743502,48.81716923381813,2.216252341668877
2020-04-13 00:00:00+00:00,Finger Lakes,30.939808239405128,54.24026668547975,7.639349793330503
2020-04-14 00:00:00+00:00,Finger Lakes,28.889102747360965,52.189561193435594,5.58864430128634
2020-04-15 00:00:00+00:00,Finger Lakes,28.522580696940974,51.8230391430156,5.222122250866349
2020-04-16 00:00:00+00:00,Finger Lakes,25.77611529228323,49.07657373835785,2.4756568462086044
2020-04-17 00:00:00+00:00,Finger Lakes,26.74984166522638,50.050300111301006,3.4493832191517555
2020-04-18 00:00:00+00:00,Finger Lakes,22.93074884239637,46.231207288471,-0.3697096036782561
2020-04-19 00:00:00+00:00,Finger Lakes,26.465533791056245,49.765992237130874,3.16507534498162
2020-04-20 00:00:00+00:00,Finger Lakes,21.991147109741732,45.29160555581636,-1.3093113363328932
2020-04-21 00:00:00+00:00,Finger Lakes,23.07326271888396,46.37372116495858,-0.22719572719066505
2020-04-22 00:00:00+00:00,Finger Lakes,21.39670875409751,44.69716720017213,-1.903749691977115
2020-04-23 00:00:00+00:00,Finger Lakes,22.159175601787503,45.459634047862124,-1.1412828442871223
2020-04-24 00:00:00+00:00,Finger Lakes,11.885744569650932,35.18620301572555,-11.414713876423694
2020-04-25 00:00:00+00:00,Finger Lakes,17.027611170213,40.32806961628762,-6.272847275861626
2020-04-26 00:00:00+00:00,Finger Lakes,29.66532791467828,52.9657863607529,6.364869468603654
2020-04-27 00:00:00+00:00,Finger Lakes,25.71081875834019,49.01127720441481,2.4103603122655635
2020-04-28 00:00:00+00:00,Finger Lakes,29.7904980992626,53.09095654533722,6.490039653187974
2020-04-29 00:00:00+00:00,Finger Lakes,32.61138653979821,55.91184498587283,9.310928093723586
2020-04-30 00:00:00+00:00,Finger Lakes,30.05942919513802,53.359887641212644,6.758970749063394
2020-05-01 00:00:00+00:00,Finger Lakes,43.07104761184821,66.37150605792283,19.770589165773583
2020-05-02 00:00:00+00:00,Finger Lakes,37.63653352851531,60.93699197458993,14.336075082440683
2020-05-03 00:00:00+00:00,Finger Lakes,27.644325878834103,50.944784324908724,4.3438674327594775
2020-05-04 00:00:00+00:00,Finger Lakes,32.77406983019805,56.07452827627267,9.473611384123426
2020-05-05 00:00:00+00:00,Finger Lakes,28.590563033902125,51.89102147997675,5.2901045878275
2020-05-06 00:00:00+00:00,Finger Lakes,28.97582949082114,52.27628793689577,5.675371044746516
2020-05-07 00:00:00+00:00,Finger Lakes,31.07206579513408,54.37252424120871,7.771607349059455
2020-05-08 00:00:00+00:00,Finger Lakes,30.556823357429824,53.85728180350445,7.256364911355199
2020-05-09 00:00:00+00:00,Finger Lakes,33.47335672388676,56.77381516996138,10.172898277812134
2020-05-10 00:00:00+00:00,Finger Lakes,32.20008836063735,55.50054680671198,8.899629914562727
2020-05-11 00:00:00+00:00,Finger Lakes,33.07361611542747,56.3740745615021,9.773157669352845
2020-05-12 00:00:00+00:00,Finger Lakes,33.03514899582299,56.33560744189762,9.734690549748368
2020-05-13 00:00:00+00:00,Finger Lakes,32.59760455442826,55.89806300050289,9.297146108353633
2020-05-14 00:00:00+00:00,Finger Lakes,37.770544599738805,61.07100304581343,14.47008615366418
2020-05-15 00:00:00+00:00,Finger Lakes,36.95135294864339,60.25181139471802,13.650894502568764
2020-05-16 00:00:00+00:00,Finger Lakes,36.25643408494409,59.55689253101872,12.955975638869464
2020-05-17 00:00:00+00:00,Finger Lakes,39.99357156277816,63.294030008852786,16.693113116703532
2020-05-18 00:00:00+00:00,Finger Lakes,39.03343817374324,62.333896619817864,15.732979727668617
2020-05-19 00:00:00+00:00,Finger Lakes,40.60292793039527,63.903386376469896,17.302469484320643
2020-05-20 00:00:00+00:00,Finger Lakes,52.08271668319618,75.38317512927081,28.782258237121557
2020-05-21 00:00:00+00:00,Finger Lakes,48.845624792815016,72.14608323888964,25.54516634674039
2020-05-22 00:00:00+00:00,Finger Lakes,51.486088828887084,74.7865472749617,28.18563038281246
2020-05-23 00:00:00+00:00,Finger Lakes,53.76121701836122,77.06167546443585,30.460758572286597
2020-05-24 00:00:00+00:00,Finger Lakes,52.04864730748193,75.34910575355656,28.748188861407304
2020-05-25 00:00:00+00:00,Finger Lakes,52.606317760527894,93.13919243015178,12.073443090904007
2020-05-26 00:00:00+00:00,Finger Lakes,53.14071526316694,107.84382913170329,-1.5623986053694097
2020-05-27 00:00:00+00:00,Finger Lakes,53.347923800352234,122.45152513499308,-15.755677534288608
2020-05-28 00:00:00+00:00,Finger Lakes,53.535138635905994,138.36943740233767,-31.299160130525692
2020-05-29 00:00:00+00:00,Finger Lakes,53.7746759448789,153.99351796321025,-46.44416607345244
2020-05-30 00:00:00+00:00,Finger Lakes,53.963611480591524,168.8892937375597,-60.96207077637666
2020-05-31 00:00:00+00:00,Finger Lakes,54.08719420603553,183.39733419222412,-75.22294578015308
2020-03-04 00:00:00+00:00,Adirondack,0.0,1960.1648081738306,-1960.1648081738306
2020-03-05 00:00:00+00:00,Adirondack,0.0,28.057323398608784,-28.057323398608784
2020-03-06 00:00:00+00:00,Adirondack,0.0,24.219840360079655,-24.219840360079655
2020-03-07 00:00:00+00:00,Adirondack,0.0,24.14910459078852,-24.14910459078852
2020-03-08 00:00:00+00:00,Adirondack,0.0,23.468802757541773,-23.468802757541773
2020-03-09 00:00:00+00:00,Adirondack,0.0,23.306614472699597,-23.306614472699597
2020-03-10 00:00:00+00:00,Adirondack,0.0,23.30068594145623,-23.30068594145623
2020-03-11 00:00:00+00:00,Adirondack,0.0,23.300466856393193,-23.300466856393193
2020-03-12 00:00:00+00:00,Adirondack,0.0,23.30045875700168,-23.30045875700168
2020-03-13 00:00:00+00:00,Adirondack,0.0,23.300458457569516,-23.300458457569516
2020-03-14 00:00:00+00:00,Adirondack,0.0,23.30045844649959,-23.30045844649959
2020-03-15 00:00:00+00:00,Adirondack,0.0,23.30045844609034,-23.30045844609034
2020-03-16 00:00:00+00:00,Adirondack,0.0,23.300458446075208,-23.300458446075208
2020-03-17 00:00:00+00:00,Adirondack,0.0,23.300458446074646,-23.300458446074646
2020-03-18 00:00:00+00:00,Adirondack,0.0,23.300458446074625,-23.300458446074625
2020-03-19 00:00:00+00:00,Adirondack,0.0,23.300458446074625,-23.300458446074625
2020-03-20 00:00:00+00:00,Adirondack,0.0,23.300458446074625,-23.300458446074625
2020-03-21 00:00:00+00:00,Adirondack,0.0,23.300458446074625,-23.300458446074625
2020-03-22 00:00:00+00:00,Adirondack,0.0,23.300458446074625,-23.300458446074625
2020-03-23 00:00:00+00:00,Adirondack,0.0,23.300458446074625,-23.300458446074625
2020-03-24 00:00:00+00:00,Adirondack,0.0,23.300458446074625,-23.300458446074625
2020-03-25 00:00:00+00:00,Adirondack,0.0,23.300458446074625,-23.300458446074625
2020-03-26 00:00:00+00:00,Adirondack,4.445583689630388,27.746042135705014,-18.854874756444236
2020-03-27 00:00:00+00:00,Adirondack,6.306367295405007,29.606825741479632,-16.994091150669618
2020-03-28 00:00:00+00:00,Adirondack,5.8736453837940905,29.174103829868717,-17.426813062280534
2020-03-29 00:00:00+00:00,Adirondack,9.244513141130435,32.54497158720506,-14.05594530494419
2020-03-30 00:00:00+00:00,Adirondack,10.8937741338634,34.194232579938024,-12.406684312211224
2020-03-31 00:00:00+00:00,Adirondack,12.481583044018942,35.78204149009357,-10.818875402055683
2020-04-01 00:00:00+00:00,Adirondack,13.735986815814456,37.036445261889085,-9.564471630260169
2020-04-02 00:00:00+00:00,Adirondack,12.698607118419883,35.99906556449451,-10.601851327654742
2020-04-03 00:00:00+00:00,Adirondack,8.655832992499986,31.95629143857461,-14.644625453574639
2020-04-04 00:00:00+00:00,Adirondack,13.150890929250393,36.451349375325016,-10.149567516824233
2020-04-05 00:00:00+00:00,Adirondack,11.771676060228764,35.072134506303385,-11.528782385845862
2020-04-06 00:00:00+00:00,Adirondack,14.398778878098206,37.69923732417283,-8.90167956797642
2020-04-07 00:00:00+00:00,Adirondack,14.273478849894708,37.57393729596933,-9.026979596179917
2020-04-08 00:00:00+00:00,Adirondack,15.715395876105937,39.01585432218056,-7.585062569968688
2020-04-09 00:00:00+00:00,Adirondack,13.778071839990611,37.07853028606524,-9.522386606084014
2020-04-10 00:00:00+00:00,Adirondack,20.590888756755664,43.89134720283029,-2.709569689318961
2020-04-11 00:00:00+00:00,Adirondack,20.09817464321399,43.398633089288616,-3.2022838028606344
2020-04-12 00:00:00+00:00,Adirondack,20.78636811960867,44.086826565683296,-2.514090326465954
2020-04-13 00:00:00+00:00,Adirondack,17.56949092073196,40.86994936680658,-5.730967525342667
2020-04-14 00:00:00+00:00,Adirondack,17.604673408837236,40.90513185491186,-5.695785037237389
2020-04-15 00:00:00+00:00,Adirondack,26.01392759354302,49.314386039617645,2.7134691474683947
2020-04-16 00:00:00+00:00,Adirondack,22.27601221668289,45.576470662757515,-1.0244462293917351
2020-04-17 00:00:00+00:00,Adirondack,23.26290874818838,46.56336719426301,-0.03754969788624507
2020-04-18 00:00:00+00:00,Adirondack,24.693372348888616,47.993830794963245,1.3929139028139907
2020-04-19 00:00:00+00:00,Adirondack,22.475894010139395,45.77635245621402,-0.8245644359352298
2020-04-20 00:00:00+00:00,Adirondack,27.185559965268297,50.486018411342926,3.8851015191936717
2020-04-21 00:00:00+00:00,Adirondack,27.474194709946534,50.77465315602116,4.173736263871909
2020-04-22 00:00:00+00:00,Adirondack,18.835331317858106,42.135789763932735,-4.465127128216519
2020-04-23 00:00:00+00:00,Adirondack,25.336512396508734,48.63697084258336,2.036053950434109
2020-04-24 00:00:00+00:00,Adirondack,22.775296461806985,46.07575490788161,-0.5251619842676405
2020-04-25 00:00:00+00:00,Adirondack,19.8247142276561,43.125172673730724,-3.4757442184185265
2020-04-26 00:00:00+00:00,Adirondack,43.47021270468899,66.77067115076362,20.169754258614365
2020-04-27 00:00:00+00:00,Adirondack,36.83796170360249,60.13842014967712,13.537503257527863
